model,covariate,coefficient,std_error,t_stat,p_value,ci_lower,ci_upper,n_obs,n_entities,r2_within,f_stat,f_pval
COM,vulnerability,-0.5613071410287829,0.14167431251180798,-3.9619542249905058,7.746833140198639e-05,-0.8391850859797915,-0.2834291960777743,1844,169,0.045986239741411805,16.099772050948562,1.5543122344752192e-15
COM,health_vulnerability,-0.05509770038353215,0.11094784817885837,-0.4966090040314209,0.6195301634980748,-0.27270920314701375,0.16251380237994947,1844,169,0.045986239741411805,16.099772050948562,1.5543122344752192e-15
COM,ln_CO2_pc,-0.1597717159683848,0.10088441557589665,-1.583710576666685,0.1134489370338887,-0.3576449477546848,0.03810151581791518,1844,169,0.045986239741411805,16.099772050948562,1.5543122344752192e-15
COM,ln_gdppc,0.07726603259468222,0.028628419223041806,2.698927663197486,0.00702644869143354,0.0211146657035828,0.13341739948578163,1844,169,0.045986239741411805,16.099772050948562,1.5543122344752192e-15
COM,ln_pop,2.1107638185051054,0.41458060017270415,5.091323177268335,3.9578773902704256e-07,1.297611432938067,2.923916204072144,1844,169,0.045986239741411805,16.099772050948562,1.5543122344752192e-15
ATTRIB,vulnerability,-0.5644340412726364,0.15313063615593295,-3.6859641900649662,0.00023869667008158402,-0.8648878192009514,-0.26398026334432145,1244,114,0.05350551212159693,12.719292485627163,4.8117065887254284e-12
ATTRIB,health_vulnerability,-0.04715521594008085,0.10509764608105714,-0.44868003897739184,0.6537488930828474,-0.25336466957463466,0.15905423769447294,1244,114,0.05350551212159693,12.719292485627163,4.8117065887254284e-12
ATTRIB,ln_CO2_pc,-0.13890380671332375,0.09197940084690188,-1.510162117108446,0.1312828673013684,-0.3193742806157063,0.04156666718905874,1244,114,0.05350551212159693,12.719292485627163,4.8117065887254284e-12
ATTRIB,ln_gdppc,0.032124156154708,0.010437330567221594,3.0778134263174355,0.0021357066303395733,0.011645331804921537,0.052602980504494454,1244,114,0.05350551212159693,12.719292485627163,4.8117065887254284e-12
ATTRIB,ln_pop,1.882606469516557,0.3737844927806254,5.036609345432265,5.515652605758703e-07,1.149213297476197,2.615999641556917,1244,114,0.05350551212159693,12.719292485627163,4.8117065887254284e-12
DCHA,vulnerability,-0.5262522514247732,0.26062901558198226,-2.0191621805793827,0.04419301644146878,-1.038756714098326,-0.01374778875122018,412,38,0.018626242806359605,1.4007066207274805,0.2231801997206465
DCHA,health_vulnerability,0.021743003494328554,0.15216043221014947,0.14289525324362376,0.8864509023977001,-0.2774673525587115,0.32095335954736864,412,38,0.018626242806359605,1.4007066207274805,0.2231801997206465
DCHA,ln_CO2_pc,0.02346396698890385,0.13429349284151704,0.17472154824801706,0.8613942604204965,-0.24061259499943982,0.2875405289772475,412,38,0.018626242806359605,1.4007066207274805,0.2231801997206465
DCHA,ln_gdppc,-0.08243453193870832,0.2075019112743209,-0.39727119346736295,0.691397178799698,-0.49046912971329687,0.32560006583588025,412,38,0.018626242806359605,1.4007066207274805,0.2231801997206465
DCHA,ln_pop,-0.04640985793259303,0.658096433076739,-0.07052136373937964,0.9438169003724584,-1.3404996892901595,1.2476799734249733,412,38,0.018626242806359605,1.4007066207274805,0.2231801997206465
