candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
ESP_1978_404047a6,True,all causes of tension and conflict can be settled politically,change is always possible by peaceful means,OTHER_UNCLEAR,Sentence asserts a causal relationship (political settlement of causes of tension/conflict enables peaceful change) but it is unrelated to climate-health categories.
COD_2023_a5233639,False,,,NO_CAUSAL_EXTRACTION,Sentence lists threats (including climate change and pandemics) but does not state that one causes another.
DJI_2020_b93adb99,False,,,NO_CAUSAL_EXTRACTION,Mentions a scientific link between climate change and COVID-19 but does not explicitly assert a directional causal relationship in this sentence.
NOR_1956_217408fa,False,,,NO_CAUSAL_EXTRACTION,Sentence describes interest and information provision without asserting a causal relationship.
BRB_1976_909c0525,True,"whose assistance has in the past made possible the extension and retention of the iniquitous and inequitable empires of southern Africa, and whose economic strength underpins the racist regimes of southern Africa",the extension and retention of the iniquitous and inequitable empires of southern Africa,OTHER_UNCLEAR,"Sentence asserts causality (assistance/economic strength made possible/underpins empires/regimes), but it is unrelated to climate-health categories."
BHR_1982_d38d85db,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses support and solidarity; it does not assert any causal relationship.
LBR_1982_46d7e809,True,"The 
senselessness of the massacre","intensify the cycle of violence, suspicion and 
bitterness",OTHER_UNCLEAR,Sentence asserts a causal effect (senselessness of the massacre intensifies a cycle of violence/suspicion/bitterness) but it is unrelated to climate-health categories.
DEU_1976_33c8bab6,False,,,NO_CAUSAL_EXTRACTION,Sentence expresses a possibility about peaceful coexistence but does not state a specific cause leading to an effect.
FJI_2023_8e30d440,True,"the triple burden of non-communicable diseases, mental health and the climate emergency",straining our health infrastructure and resources,OTHER_UNCLEAR,"Sentence attributes strain on health infrastructure to a combined set of factors including climate emergency, but the effect is health-system capacity rather than a clear climate-to-health outcome alone."
BDI_1984_f5f64679,False,,,NO_CAUSAL_EXTRACTION,"Uses the phrase 'a cause of great concern' as an idiom, not a directional causal attribution between two events or conditions."
BLR_1982_47e3f784,False,,,NO_CAUSAL_EXTRACTION,Sentence asserts a judgment about proposals being flawed but contains no causal attribution.
THA_2014_c851f379,False,,,NO_CAUSAL_EXTRACTION,Sentence lists multiple global challenges including climate change and pandemics but does not state that one causes another.
RUS_1978_a995c25d,False,,,NO_CAUSAL_EXTRACTION,Sentence describes persistence of colonial order and racial discrimination but does not assert a directional cause-effect relationship.
GNB_1982_22e01179,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; it is a normative statement about learning lessons of history.
YUG_1974_e390b946,True,this practice,a whole chain of crises and tensions,OTHER_UNCLEAR,"Sentence explicitly states a direct consequence (this practice causes crises and tensions), but it is unrelated to climate-health categories."
AUS_1954_c000a0ad,False,,,NO_CAUSAL_EXTRACTION,No causal relationship is asserted; the sentence only states that countries have been waiting a long time.
GUY_1969_0ca7b698,False,,,NO_CAUSAL_EXTRACTION,Discusses peace-keeping operations and security needs but does not assert a directional causal link involving climate or human health outcomes.
BRB_1980_391909b4,False,,,NO_CAUSAL_EXTRACTION,Sentence alleges political misuse and denial of independence but does not assert a clear cause-and-effect relationship in the required climate/health framing.
GRD_1974_162328a6,True,"the United Nations, by embracing all peoples and countries",is creating the true community house for all mankind,OTHER_UNCLEAR,Sentence asserts a causal relationship (UN embracing all peoples/countries leads to creating a true community house) but it is unrelated to climate-health categories.
ISR_1987_1116a8e1,False,,,NO_CAUSAL_EXTRACTION,Sentence reports losses and spending but does not state that one caused the other.
BEL_1988_00bc21c2,False,,,NO_CAUSAL_EXTRACTION,"Sentence discusses non-interference, stability, conflict prevention, and development goals without asserting a climate-health causal attribution."
POL_1959_ad4292d2,False,,,NO_CAUSAL_EXTRACTION,Sentence describes participation in UN work without asserting any causal relationship.
