candidate_id,attrib,cause_span,effect_span,link_type,rationale_short
ESP_1978_404047a6,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses political change and conflict resolution through peaceful means. It does not mention climate change, environmental factors, or human health outcomes. There is no causal attribution between climate and health."
COD_2023_a5233639,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists climate change, pandemics, and other issues as threats the UN addresses, but does not assert any causal relationship between climate and health. It merely enumerates contemporary challenges without claiming one causes the other."
DJI_2020_b93adb99,True,climate change,"the COVID-19 pandemic, including the possible explosion of zoonoses",C2H_HARM,"The sentence explicitly states scientists have established a 'close link' between climate change and the COVID-19 pandemic/zoonoses, asserting climate change as a cause of health harms (pandemic, zoonotic disease outbreaks)."
NOR_1956_217408fa,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses interest in economic assistance and information provision. There is no causal attribution related to climate change or human health outcomes.
BRB_1976_909c0525,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political and economic support for racist regimes in southern Africa and calls for action against racial oppression. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between climate and health is present."
BHR_1982_d38d85db,False,,,NO_CAUSAL_EXTRACTION,This sentence expresses political support and solidarity for Namibia's struggle. It does not assert any causal relationship between climate/environmental factors and human health outcomes.
LBR_1982_46d7e809,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses a massacre intensifying a cycle of violence, but contains no reference to climate change, environmental factors, or human health outcomes. It is outside the scope of climate-health causal attribution."
DEU_1976_33c8bab6,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses racial harmony in southern Africa. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is made between climate and health."
FJI_2023_8e30d440,True,"the triple burden of non-communicable diseases, mental health and the climate emergency",straining our health infrastructure and resources,C2H_HARM,"The sentence asserts that the climate emergency (along with NCDs and mental health) is causing strain on health infrastructure, indicating climate impacts harming health systems."
BDI_1984_f5f64679,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses political concerns about self-determination in north-west Africa. There is no causal attribution related to climate change or human health outcomes.
BLR_1982_47e3f784,False,,,NO_CAUSAL_EXTRACTION,The sentence expresses an opinion about US proposals being flawed but does not assert any causal relationship between climate and human health.
THA_2014_c851f379,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists climate change and pandemics as separate global challenges to address, but does not assert any causal relationship between them. No directional causality is claimed."
RUS_1978_a995c25d,False,,,NO_CAUSAL_EXTRACTION,This sentence describes the persistence of colonial order and racial discrimination in certain countries. It does not assert any causal relationship involving climate change or human health outcomes.
GNB_1982_22e01179,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Israel learning lessons from history. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts is made."
YUG_1974_e390b946,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses geopolitical crises and tensions threatening freedom, independence, and world peace. It does not mention climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
AUS_1954_c000a0ad,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses countries waiting for something (likely UN membership or similar), but does not assert any causal relationship between climate and human health."
GUY_1969_0ca7b698,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses international peace-keeping operations and territorial security. It does not mention climate change, environmental factors, or human health outcomes, and contains no causal attribution between climate and health."
BRB_1980_391909b4,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses colonial history and political independence in the Sahara region. It does not mention climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
GRD_1974_162328a6,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses the United Nations and its role in creating a community for mankind. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between such concepts is present."
ISR_1987_1116a8e1,False,,,NO_CAUSAL_EXTRACTION,"This sentence describes tragic loss of lives and spending in a conflict context, but does not assert any causal attribution between climate/environmental factors and health outcomes. It is about geopolitical conflict, not climate-health causation."
BEL_1988_00bc21c2,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses African political stability and development goals. It does not mention climate change, environmental factors, or human health outcomes, and contains no causal attribution between climate and health."
POL_1959_ad4292d2,False,,,NO_CAUSAL_EXTRACTION,This sentence describes participation in UN activities but does not assert any causal relationship between climate and health.
UKR_1972_5c0cd8d9,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses political proposals for peace settlement in Indo-China. It does not contain any causal attribution related to climate change or human health outcomes.
VEN_1948_e4ab3ebc,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political attitudes and affection between Venezuelans and Spanish people. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution related to climate-health linkages is present."
HND_1980_efcdbfe7,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses a conference session and draft convention progress. There is no causal attribution related to climate and health; it describes procedural/diplomatic progress toward consensus.
IND_1981_59db1afa,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses achieving something through regional dialog but does not mention climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
ESP_1982_66dfba2a,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Spain's territorial integrity objectives. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is present."
KEN_1965_7b6f07ed,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the Viet-Nam crisis as a concern for world peace. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution between climate and health is present."
PRK_2021_305b11df,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists multiple issues (pandemic, climate change, refugee problem, disputes) as 'burning issues' but does not assert any causal relationship between them. It is a descriptive enumeration, not a causal attribution."
BTN_1982_c39ecb09,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses awareness of benefits from economic and technical cooperation among developing countries. There is no mention of climate change, environmental factors, or human health outcomes, and no causal attribution is asserted."
BWA_1969_b7ed8245,False,,,NO_CAUSAL_EXTRACTION,The sentence mentions handicaps and opportunities faced by Botswana but does not assert any causal relationship between climate and human health outcomes.
PRT_1975_5fcd21fb,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses political recognition of liberation movements and Angolan independence. It contains no causal attribution related to climate change or human health outcomes.
LBR_1987_69cb337a,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses international community support for economic recovery of third world countries. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
TCD_2022_a11cd04a,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists climate change and health crises as separate challenges to address, but does not assert any causal relationship between them."
GBR_1968_435776f2,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses hope for progress in international relations and addressing challenges from scientific development. There is no causal attribution linking climate/environmental factors to human health outcomes.
HUN_1980_04a7950a,False,,,NO_CAUSAL_EXTRACTION,This sentence expresses trust/hope about successful work under guidance. It does not assert any causal attribution related to climate change or human health outcomes.
ITA_1963_2fd193b5,False,,,NO_CAUSAL_EXTRACTION,This sentence describes the composition of an Austrian delegation for a meeting. It contains no causal attribution related to climate change or human health outcomes.
TZA_2024_226f9525,False,,,NO_CAUSAL_EXTRACTION,The sentence describes participation in a General Assembly as an opportunity to share perspectives on global challenges. It lists climate change and pandemics as separate challenges but does not assert any causal relationship between them.
IRQ_1959_32d4c70c,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses political/military justifications related to the United Arab Republic's position on a geopolitical matter. There is no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
ISR_1988_615c1d62,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes two events occurring together ('accompanied by') but does not assert that one caused the other. Additionally, neither climate change nor human health outcomes are mentioned."
BEN_1987_79b81829,False,,,NO_CAUSAL_EXTRACTION,The sentence discusses diplomatic negotiation and international problems but does not assert any causal relationship between climate change/action and human health outcomes.
GUY_1971_6dae7125,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses reaffirming faith in human rights principles within the Charter. It does not assert any causal relationship between climate change/action and human health outcomes.
TZA_2022_7447645b,False,,,NO_CAUSAL_EXTRACTION,"The sentence lists multiple global challenges including climate-change-related events and COVID-19 pandemic effects, but does not assert a causal relationship between climate and human health. It is a descriptive enumeration of problems without directional causality claims."
SGP_1985_60f109cf,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses the breakdown of apartheid regime pillars and the persistence of an organization, but contains no causal attribution related to climate change or human health outcomes."
BDI_1963_92d28726,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses financing infrastructure development and the Special Fund in the context of General Assembly proceedings. There is no mention of climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
SDN_1988_0e1fa81a,False,,,NO_CAUSAL_EXTRACTION,This sentence expresses appreciation for reports and recommendations but contains no causal attribution related to climate change or human health outcomes.
BLR_1969_afe5eaf7,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses a treaty related to disarmament and the sea-bed, with no mention of climate change or human health outcomes. No causal attribution between climate and health is present."
COD_1973_ff807f78,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses slavery and its impact on Africa, but does not mention climate change, environmental factors, or human health outcomes. There is no climate-health causal attribution."
IND_1958_187ca4aa,False,,,NO_CAUSAL_EXTRACTION,The sentence expresses happiness about diminishing numbers but does not assert any causal relationship between climate and human health.
ZWE_1983_e1437cd3,False,,,NO_CAUSAL_EXTRACTION,"The sentence describes drought causing economic crisis and food security issues, but does not explicitly mention human health outcomes. Food security alone, without explicit reference to human health impacts, does not qualify as a human health outcome under the scope rule."
COD_1966_f35ff3d6,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses disarmament policy regarding weapons. It does not mention climate change, environmental factors, or human health outcomes, and contains no causal attribution claim."
SAU_1973_5ffdd72c,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses Palestinian self-determination and political issues. There is no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
KEN_1967_38082d2e,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses Vietnamese political self-determination and governance. It contains no causal attribution related to climate change or human health outcomes.
NLD_1980_69339aa4,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses peace settlement based on rule of law and respect for individuals. It does not mention climate change, environmental factors, or human health outcomes. No causal attribution between climate and health is present."
KEN_1964_aee7709f,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses African unity and peace/security, with no mention of climate change, environmental factors, or human health outcomes. No climate-health causal attribution is present."
YEM_1968_50a65250,False,,,NO_CAUSAL_EXTRACTION,"This sentence discusses demands to end violence/butchery but does not assert any causal relationship between climate change/action and human health outcomes. It is about political demands regarding conflict, not climate-health causation."
COM_1976_b93980df,False,,,NO_CAUSAL_EXTRACTION,This sentence expresses a hope about a constitutional conference regarding Rhodesia/Zimbabwe. It contains no causal attribution related to climate change or human health outcomes.
YMD_1980_0fdedb5e,False,,,NO_CAUSAL_EXTRACTION,"This sentence is a call for respecting UN resolutions for peace and security. It does not mention climate change, environmental factors, or human health outcomes, and does not assert any causal attribution."
ROU_1985_1a44f77d,False,,,NO_CAUSAL_EXTRACTION,"The sentence discusses nuclear weapons deployment increasing nuclear danger, but does not involve climate change or human health outcomes. No climate-health causal attribution is present."
GIN_1962_8a228d3d,False,,,NO_CAUSAL_EXTRACTION,This sentence discusses diplomatic relations regarding Cuba and urges peaceful settlement of disputes. It contains no causal attribution related to climate change or human health outcomes.
